respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.10577980735157536,0.1880527206721177
26708,0.03279878604655739,0.038069623375245394
26709,0.5015767271849797,0.798253937390916
26710,0.6020094656751309,0.8702782012384968
26711,0.2526829075636598,0.4495819953897673
26712,0.6702687275446986,0.9419661312123271
26713,0.4594666994416844,0.557941438490469
26714,0.13165016079614816,0.1149422599308284
26715,0.03507987462206586,0.09473696277042577
26716,0.14007407111584463,0.8343764143528988
26717,0.039615700902038205,0.5062085756147636
26718,0.251606528450025,0.4221507282177258
26719,0.09390445487245638,0.926708459258118
26720,0.030262747564935213,0.2041204136022643
26721,0.49639823181915776,0.43026345626759316
26722,0.06236813604071067,0.09095364939113072
26723,0.6709066003840627,0.9193794629687216
26724,0.059175300528701846,0.8022936064706151
26725,0.06089146845808397,0.07784479996541341
26726,0.04832287001984244,0.08565010495590575
26727,0.34445644043098594,0.8599003673871951
26728,0.1714401650354101,0.4605682260136682
26729,0.068386425258611,0.2586179344832468
26730,0.058400460204775705,0.18063166821500604
26731,0.023665072864844514,0.25898332999606566
26732,0.10451973251329022,0.12804559784606448
26733,0.9001436688436765,0.944447405231919
26734,0.624403198577152,0.2268187026537256
26735,0.0808070896347827,0.4151793568811306
26736,0.05690886924562541,0.13969957894235874
26737,0.04510603076427627,0.10114076181764001
26738,0.6555573772987144,0.8744483535156933
26739,0.09159790119220025,0.19861684731637808
26740,0.16360689404717224,0.08708972988445725
26741,0.17088506042310223,0.9168240442741622
26742,0.10447733718389172,0.37854424643795226
26743,0.04725800471827837,0.4173273915482034
26744,0.04895947596414515,0.6828345432246651
26745,0.1790935598567553,0.7526182779272583
26746,0.2178046820989454,0.3361935498236464
26747,0.11886449984518718,0.23252416198270645
26748,0.07041538313838146,0.0849184823958876
26749,0.0838321298901396,0.6389614517987915
26750,0.6241114025156419,0.8814383731136648
26751,0.3875292540583743,0.726059991048973
26752,0.03553498095941693,0.06500006693703525
26753,0.18335954155550602,0.5388297206976359
26754,0.10962836922424332,0.39991987561933856
26755,0.08459342008146865,0.3368315016702582
26756,0.025984860281237816,0.04882031809408397
26757,0.5160350925887451,0.5932516210523955
26758,0.6589707944247235,0.8543934239289256
26759,0.03029527060863262,0.16756724373738632
26760,0.025146290248760236,0.07620648085325082
26761,0.2574288643455018,0.6599515753213681
26762,0.15198388937826696,0.8509595487810833
26763,0.792576723468298,0.9364722286727081
26764,0.9107792463350408,0.9553483748377027
26765,0.0670617615210084,0.7297687340700661
26766,0.13826693774727908,0.1504976714523605
26767,0.8693821026504778,0.6697369318015842
26768,0.03379216071895322,0.360897838574988
26769,0.1847354439101082,0.17451056898375594
26770,0.13320223180210025,0.6159699465215709
26771,0.045209739562652576,0.17085629752335985
26772,0.07233511559467715,0.4883766621491607
26773,0.0422706119424259,0.20633665543530552
26774,0.03505470096222836,0.36847826458888866
26775,0.08660943634648376,0.5005910850862457
26776,0.5281897595437738,0.5197327004490029
26777,0.05825809827917909,0.8854782304483326
26778,0.1191505321178948,0.07020403399291313
